Time,Distance,Speed,Power,Heart Rate,Cadence
1,0.004000,17.041357,55.000000,0.000000,0.000000
2,0.009000,17.786186,61.000000,0.000000,0.000000
3,0.014000,18.019037,73.000000,0.000000,0.000000
4,0.014000,18.019037,73.000000,0.000000,0.000000
5,0.019000,17.857189,91.000000,0.000000,0.000000
6,0.024000,17.946744,113.000000,0.000000,0.000000
7,0.028000,18.203930,146.000000,0.000000,0.000000
8,0.038000,18.432488,212.000000,0.000000,0.000000
9,0.043000,18.322444,239.000000,0.000000,0.000000
10,0.043000,18.322444,239.000000,0.000000,0.000000
11,0.048000,17.857189,253.000000,0.000000,0.000000
12,0.058000,17.821617,275.000000,0.000000,0.000000
13,0.063000,17.875028,270.000000,0.000000,0.000000
14,0.068000,18.102826,270.000000,0.000000,0.000000
15,0.073000,18.139178,271.000000,0.000000,0.000000
16,0.073000,18.139178,271.000000,0.000000,0.000000
17,0.073000,18.139178,271.000000,0.000000,0.000000
18,0.085000,13.939218,219.000000,0.000000,0.000000
19,0.089000,15.189370,212.000000,0.000000,0.000000
20,0.093000,15.008365,224.000000,0.000000,0.000000
21,0.097000,15.189370,222.000000,0.000000,0.000000
22,0.097000,15.189370,222.000000,0.000000,0.000000
23,0.106000,15.665908,214.000000,0.000000,75.000000
24,0.110000,16.075351,223.000000,0.000000,74.000000
25,0.114000,16.030101,223.000000,0.000000,78.000000
26,0.119000,15.950110,228.000000,0.000000,76.000000
27,0.123000,16.204341,240.000000,0.000000,79.000000
28,0.123000,16.204341,240.000000,0.000000,79.000000
29,0.132000,16.437414,243.000000,0.000000,79.000000
30,0.136000,16.313133,243.000000,0.000000,80.000000
31,0.141000,16.171900,245.000000,0.000000,76.000000
32,0.145000,16.232053,248.000000,0.000000,80.000000
33,0.154000,16.183792,247.000000,0.000000,78.000000
34,0.154000,16.183792,247.000000,0.000000,78.000000
35,0.158000,15.554183,239.000000,0.000000,77.000000
36,0.162000,15.053210,228.000000,0.000000,51.000000
