Time,Distance,Speed,Power,Heart Rate,Cadence
1,0.001000,6.708603,17.000000,0.000000,0.000000
2,0.003000,6.002086,15.000000,0.000000,0.000000
3,0.004000,5.312462,15.000000,0.000000,0.000000
4,0.006000,4.580442,15.000000,0.000000,0.000000
5,0.006000,4.580442,15.000000,0.000000,0.000000
6,0.007000,3.800070,12.000000,0.000000,0.000000
7,0.007000,2.995129,11.000000,0.000000,0.000000
8,0.008000,1.346647,0.000000,0.000000,0.000000
9,0.009000,0.709775,0.000000,0.000000,0.000000
10,0.009000,0.709775,0.000000,0.000000,0.000000
11,0.009000,0.709775,0.000000,0.000000,0.000000
12,0.009000,0.348830,0.000000,0.000000,0.000000
13,0.009000,0.348830,0.000000,0.000000,0.000000
14,0.009000,0.000000,0.000000,0.000000,0.000000
15,0.009000,0.000000,0.000000,0.000000,0.000000
16,0.009000,0.000000,0.000000,0.000000,0.000000
17,0.009000,0.000000,0.000000,0.000000,0.000000
18,0.013000,9.024286,60.000000,0.000000,0.000000
19,0.016000,11.569655,94.000000,0.000000,2.000000
20,0.016000,11.569655,94.000000,0.000000,2.000000
21,0.023000,13.883517,137.000000,0.000000,35.000000
22,0.028000,15.368646,133.000000,0.000000,40.000000
23,0.028000,15.368646,133.000000,0.000000,40.000000
24,0.037000,17.772503,172.000000,0.000000,45.000000
25,0.037000,17.772503,172.000000,0.000000,45.000000
26,0.037000,17.772503,172.000000,0.000000,45.000000
27,0.052000,18.550672,246.000000,0.000000,51.000000
28,0.062000,18.295224,269.000000,0.000000,50.000000
29,0.062000,18.295224,269.000000,0.000000,50.000000
30,0.062000,18.295224,269.000000,0.000000,50.000000
31,0.062000,18.295224,269.000000,0.000000,50.000000
32,0.075000,14.159876,226.000000,0.000000,52.000000
33,0.075000,14.159876,226.000000,0.000000,52.000000
34,0.087000,14.924781,218.000000,0.000000,64.000000
35,0.087000,14.924781,218.000000,0.000000,64.000000
36,0.091000,14.840189,216.000000,0.000000,63.000000
37,0.095000,15.445413,213.000000,0.000000,64.000000
38,0.099000,15.918337,215.000000,0.000000,67.000000
39,0.099000,15.918337,215.000000,0.000000,67.000000
40,0.112000,16.123481,230.000000,0.000000,69.000000
41,0.112000,16.123481,230.000000,0.000000,69.000000
42,0.117000,15.998009,235.000000,0.000000,68.000000
43,0.121000,16.078482,238.000000,0.000000,68.000000
44,0.130000,16.188104,245.000000,0.000000,69.000000
45,0.130000,16.188104,245.000000,0.000000,69.000000
46,0.130000,16.188104,245.000000,0.000000,69.000000
47,0.130000,16.188104,245.000000,0.000000,69.000000
48,0.143000,15.934208,245.000000,0.000000,69.000000
49,0.151000,16.329446,245.000000,0.000000,68.000000
50,0.151000,16.329446,245.000000,0.000000,68.000000
51,0.160000,16.619500,243.000000,0.000000,72.000000
52,0.165000,16.716863,243.000000,0.000000,70.000000
53,0.165000,16.716863,243.000000,0.000000,70.000000
54,0.170000,16.952312,246.000000,0.000000,71.000000
55,0.174000,16.743856,255.000000,0.000000,73.000000
56,0.183000,16.619500,257.000000,0.000000,71.000000
57,0.188000,16.577416,257.000000,0.000000,71.000000
58,0.192000,16.816964,257.000000,0.000000,72.000000
59,0.192000,16.816964,257.000000,0.000000,72.000000
60,0.201000,16.811372,255.000000,0.000000,71.000000
61,0.206000,16.643594,257.000000,0.000000,72.000000
62,0.210000,16.486677,256.000000,0.000000,70.000000
63,0.210000,16.486677,256.000000,0.000000,70.000000
64,0.210000,16.486677,256.000000,0.000000,70.000000
65,0.210000,16.486677,256.000000,0.000000,70.000000
66,0.210000,16.486677,256.000000,0.000000,70.000000
67,0.232000,16.486677,249.000000,0.000000,70.000000
68,0.237000,16.477745,254.000000,0.000000,71.000000
69,0.241000,16.453802,254.000000,0.000000,70.000000
70,0.241000,16.453802,254.000000,0.000000,70.000000
71,0.241000,16.453802,254.000000,0.000000,70.000000
72,0.255000,16.676881,252.000000,0.000000,70.000000
73,0.259000,16.569441,252.000000,0.000000,71.000000
74,0.264000,16.905974,256.000000,0.000000,71.000000
75,0.273000,16.643594,255.000000,0.000000,72.000000
76,0.273000,16.643594,255.000000,0.000000,72.000000
77,0.273000,16.643594,255.000000,0.000000,72.000000
78,0.282000,16.750098,258.000000,0.000000,70.000000
79,0.282000,16.750098,258.000000,0.000000,70.000000
80,0.291000,16.710301,259.000000,0.000000,71.000000
81,0.300000,16.627000,256.000000,0.000000,71.000000
82,0.300000,16.627000,256.000000,0.000000,71.000000
83,0.300000,16.627000,256.000000,0.000000,71.000000
84,0.300000,16.627000,256.000000,0.000000,71.000000
85,0.300000,16.627000,256.000000,0.000000,71.000000
86,0.322000,14.099317,213.000000,0.000000,44.000000
87,0.322000,14.099317,213.000000,0.000000,44.000000
88,0.322000,14.099317,213.000000,0.000000,44.000000
89,0.322000,14.099317,213.000000,0.000000,44.000000
90,0.322000,14.099317,213.000000,0.000000,44.000000
91,0.341000,14.736515,216.000000,0.000000,71.000000
92,0.345000,14.810419,217.000000,0.000000,71.000000
93,0.350000,15.023283,216.000000,0.000000,73.000000
94,0.354000,14.999704,212.000000,0.000000,72.000000
95,0.354000,14.999704,212.000000,0.000000,72.000000
96,0.358000,15.068219,213.000000,0.000000,73.000000
97,0.358000,15.068219,213.000000,0.000000,73.000000
98,0.358000,15.068219,213.000000,0.000000,73.000000
99,0.362000,14.825289,216.000000,0.000000,71.000000
100,0.370000,14.534134,213.000000,0.000000,70.000000
101,0.370000,14.534134,213.000000,0.000000,70.000000
102,0.370000,14.534134,213.000000,0.000000,70.000000
103,0.374000,14.648798,213.000000,0.000000,68.000000
104,0.393000,14.476459,213.000000,0.000000,70.000000
105,0.397000,14.939706,216.000000,0.000000,71.000000
106,0.405000,14.548625,208.000000,0.000000,69.000000
107,0.405000,14.548625,208.000000,0.000000,69.000000
108,0.409000,14.880185,208.000000,0.000000,72.000000
109,0.413000,14.840189,209.000000,0.000000,71.000000
110,0.417000,14.650874,209.000000,0.000000,71.000000
111,0.421000,14.721823,208.000000,0.000000,71.000000
112,0.421000,14.721823,208.000000,0.000000,71.000000
113,0.421000,14.721823,208.000000,0.000000,71.000000
114,0.421000,14.721823,208.000000,0.000000,71.000000
115,0.421000,14.721823,208.000000,0.000000,71.000000
116,0.438000,15.410424,200.000000,0.000000,73.000000
117,0.438000,15.410424,200.000000,0.000000,73.000000
118,0.438000,15.410424,200.000000,0.000000,73.000000
119,0.438000,15.410424,200.000000,0.000000,73.000000
120,0.454000,15.008365,200.000000,0.000000,74.000000
121,0.458000,14.885069,200.000000,0.000000,71.000000
122,0.466000,14.709950,212.000000,0.000000,71.000000
123,0.474000,14.461939,212.000000,0.000000,70.000000
124,0.474000,14.461939,212.000000,0.000000,70.000000
125,0.474000,14.461939,212.000000,0.000000,70.000000
126,0.482000,14.751237,202.000000,0.000000,71.000000
127,0.486000,15.045021,201.000000,0.000000,71.000000
128,0.494000,15.219963,201.000000,0.000000,73.000000
129,0.498000,15.226236,200.000000,0.000000,72.000000
130,0.502000,15.143711,207.000000,0.000000,74.000000
131,0.502000,15.143711,207.000000,0.000000,74.000000
132,0.506000,14.939706,209.000000,0.000000,72.000000
133,0.514000,14.650874,207.000000,0.000000,70.000000
134,0.518000,14.592271,208.000000,0.000000,71.000000
135,0.522000,14.361109,199.000000,0.000000,70.000000
136,0.522000,14.361109,199.000000,0.000000,70.000000
137,0.522000,14.361109,199.000000,0.000000,70.000000
138,0.522000,14.361109,199.000000,0.000000,70.000000
139,0.534000,13.709973,193.000000,0.000000,65.000000
140,0.538000,13.848318,192.000000,0.000000,67.000000
141,0.545000,14.244836,192.000000,0.000000,68.000000
142,0.549000,14.346819,192.000000,0.000000,69.000000
143,0.549000,14.346819,192.000000,0.000000,69.000000
144,0.557000,14.330821,190.000000,0.000000,68.000000
145,0.561000,14.259095,190.000000,0.000000,69.000000
146,0.565000,14.433502,190.000000,0.000000,69.000000
147,0.569000,14.577693,191.000000,0.000000,70.000000
148,0.569000,14.577693,191.000000,0.000000,70.000000
149,0.569000,14.577693,191.000000,0.000000,70.000000
150,0.569000,14.577693,191.000000,0.000000,70.000000
151,0.585000,14.885069,191.000000,0.000000,72.000000
152,0.589000,14.751237,196.000000,0.000000,72.000000
153,0.589000,14.751237,196.000000,0.000000,72.000000
154,0.601000,14.677921,198.000000,0.000000,69.000000
155,0.601000,14.677921,198.000000,0.000000,69.000000
156,0.604000,14.330821,198.000000,0.000000,74.000000
157,0.608000,13.389638,192.000000,0.000000,66.000000
158,0.612000,13.495982,187.000000,0.000000,74.000000
159,0.619000,13.604383,185.000000,0.000000,73.000000
160,0.623000,13.987195,179.000000,0.000000,75.000000
161,0.623000,13.987195,179.000000,0.000000,75.000000
162,0.623000,13.987195,179.000000,0.000000,75.000000
163,0.623000,13.987195,179.000000,0.000000,75.000000
164,0.623000,13.987195,179.000000,0.000000,75.000000
165,0.642000,13.848318,171.000000,0.000000,75.000000
166,0.642000,13.848318,171.000000,0.000000,75.000000
167,0.642000,13.848318,171.000000,0.000000,75.000000
168,0.649000,13.869661,171.000000,0.000000,75.000000
169,0.649000,13.869661,171.000000,0.000000,75.000000
170,0.649000,13.869661,171.000000,0.000000,75.000000
171,0.649000,13.869661,171.000000,0.000000,75.000000
172,0.649000,13.869661,171.000000,0.000000,75.000000
173,0.649000,13.869661,171.000000,0.000000,75.000000
174,0.649000,13.869661,171.000000,0.000000,75.000000
175,0.649000,13.869661,171.000000,0.000000,75.000000
176,0.683000,13.745884,174.000000,0.000000,74.000000
177,0.686000,13.842032,173.000000,0.000000,74.000000
178,0.690000,13.696291,174.000000,0.000000,73.000000
179,0.694000,13.792646,172.000000,0.000000,73.000000
180,0.697000,13.855833,174.000000,0.000000,76.000000
181,0.701000,13.897401,174.000000,0.000000,74.000000
182,0.701000,13.897401,174.000000,0.000000,74.000000
183,0.701000,13.897401,174.000000,0.000000,74.000000
184,0.713000,14.244836,174.000000,0.000000,75.000000
185,0.717000,14.273382,174.000000,0.000000,76.000000
186,0.720000,14.131781,175.000000,0.000000,77.000000
187,0.724000,13.981288,175.000000,0.000000,75.000000
188,0.732000,14.029031,167.000000,0.000000,74.000000
189,0.732000,14.029031,167.000000,0.000000,74.000000
190,0.736000,14.198908,167.000000,0.000000,76.000000
191,0.739000,14.057061,165.000000,0.000000,74.000000
192,0.743000,14.216403,165.000000,0.000000,75.000000
193,0.747000,14.043032,166.000000,0.000000,77.000000
194,0.755000,14.188083,166.000000,0.000000,74.000000
195,0.755000,14.188083,166.000000,0.000000,74.000000
196,0.759000,14.302044,165.000000,0.000000,78.000000
197,0.763000,14.057061,165.000000,0.000000,78.000000
198,0.766000,14.173966,169.000000,0.000000,72.000000
199,0.774000,14.534134,169.000000,0.000000,77.000000
200,0.778000,14.636179,167.000000,0.000000,80.000000
201,0.778000,14.636179,167.000000,0.000000,80.000000
202,0.782000,14.636179,167.000000,0.000000,78.000000
203,0.786000,14.476459,173.000000,0.000000,80.000000
204,0.794000,14.505239,174.000000,0.000000,74.000000
205,0.798000,14.621514,171.000000,0.000000,78.000000
206,0.802000,14.519672,171.000000,0.000000,81.000000
207,0.802000,14.519672,171.000000,0.000000,81.000000
208,0.806000,14.404149,174.000000,0.000000,73.000000
209,0.810000,14.259095,174.000000,0.000000,78.000000
210,0.817000,14.418553,170.000000,0.000000,75.000000
211,0.821000,14.765988,170.000000,0.000000,78.000000
212,0.825000,14.621514,158.000000,0.000000,83.000000
213,0.825000,14.621514,158.000000,0.000000,83.000000
214,0.829000,14.880185,153.000000,0.000000,76.000000
215,0.837000,14.677921,156.000000,0.000000,76.000000
216,0.841000,14.751237,156.000000,0.000000,77.000000
217,0.845000,14.665599,156.000000,0.000000,81.000000
218,0.849000,14.361109,156.000000,0.000000,81.000000
219,0.849000,14.361109,156.000000,0.000000,81.000000
220,0.853000,14.476459,156.000000,0.000000,77.000000
221,0.861000,14.780769,156.000000,0.000000,81.000000
222,0.865000,14.621514,154.000000,0.000000,77.000000
223,0.869000,14.835855,154.000000,0.000000,79.000000
224,0.873000,14.780769,156.000000,0.000000,79.000000
225,0.873000,14.780769,156.000000,0.000000,79.000000
226,0.881000,14.806448,156.000000,0.000000,80.000000
227,0.885000,14.650874,158.000000,0.000000,78.000000
228,0.889000,14.677921,158.000000,0.000000,77.000000
229,0.893000,14.476459,156.000000,0.000000,82.000000
230,0.901000,14.736515,156.000000,0.000000,79.000000
231,0.901000,14.736515,156.000000,0.000000,79.000000
232,0.905000,14.564195,154.000000,0.000000,78.000000
233,0.909000,14.577693,154.000000,0.000000,77.000000
234,0.913000,14.592271,155.000000,0.000000,79.000000
235,0.917000,14.895021,155.000000,0.000000,76.000000
236,0.917000,14.895021,155.000000,0.000000,76.000000
237,0.917000,14.895021,155.000000,0.000000,76.000000
238,0.921000,14.721823,150.000000,0.000000,81.000000
239,0.933000,14.909886,150.000000,0.000000,86.000000
240,0.937000,14.850602,152.000000,0.000000,78.000000
241,0.945000,14.736515,152.000000,0.000000,76.000000
242,0.949000,14.825289,152.000000,0.000000,77.000000
243,0.949000,14.825289,152.000000,0.000000,77.000000
244,0.953000,14.677921,152.000000,0.000000,80.000000
245,0.957000,14.491008,152.000000,0.000000,72.000000
246,0.965000,14.490835,151.000000,0.000000,84.000000
247,0.969000,14.476459,151.000000,0.000000,75.000000
248,0.973000,14.650874,151.000000,0.000000,83.000000
249,0.973000,14.650874,151.000000,0.000000,83.000000
250,0.977000,14.707160,151.000000,0.000000,76.000000
251,0.981000,14.810419,151.000000,0.000000,80.000000
252,0.989000,14.361109,151.000000,0.000000,79.000000
253,0.989000,14.361109,151.000000,0.000000,79.000000
254,0.992000,14.476459,153.000000,0.000000,77.000000
255,0.992000,14.476459,153.000000,0.000000,77.000000
256,0.992000,14.476459,153.000000,0.000000,77.000000
257,0.992000,14.476459,153.000000,0.000000,77.000000
258,1.012000,14.825289,153.000000,0.000000,80.000000
259,1.012000,14.825289,153.000000,0.000000,80.000000
260,1.021000,15.014780,149.000000,0.000000,81.000000
261,1.021000,15.014780,149.000000,0.000000,81.000000
262,1.029000,14.765988,149.000000,0.000000,77.000000
263,1.033000,14.432986,154.000000,0.000000,82.000000
264,1.037000,14.665599,154.000000,0.000000,79.000000
265,1.041000,14.751237,146.000000,0.000000,75.000000
266,1.045000,14.751237,146.000000,0.000000,79.000000
267,1.045000,14.751237,146.000000,0.000000,79.000000
268,1.052000,14.592271,150.000000,0.000000,74.000000
269,1.056000,14.695137,150.000000,0.000000,75.000000
270,1.056000,14.695137,150.000000,0.000000,75.000000
271,1.060000,14.751237,148.000000,0.000000,88.000000
272,1.073000,15.029885,148.000000,0.000000,81.000000
273,1.073000,15.029885,148.000000,0.000000,81.000000
274,1.077000,15.287141,148.000000,0.000000,82.000000
275,1.081000,14.978616,154.000000,0.000000,79.000000
276,1.085000,14.954660,154.000000,0.000000,78.000000
277,1.089000,15.158900,153.000000,0.000000,82.000000
