Time,Distance,Speed,Power,Heart Rate,Cadence
0,15.148000,21.822937,77.000000,131.000000,61.000000
1,15.166000,21.758205,76.000000,131.000000,61.000000
2,15.171000,21.562534,76.000000,130.000000,62.000000
3,15.177000,21.888406,76.000000,131.000000,57.000000
4,15.177000,21.888406,76.000000,130.000000,57.000000
5,15.196000,23.035323,81.000000,130.000000,64.000000
6,15.196000,23.035323,81.000000,130.000000,64.000000
7,15.202000,23.348191,83.000000,131.000000,64.000000
8,15.208000,23.162334,83.000000,131.000000,65.000000
9,15.215000,23.127556,82.000000,132.000000,66.000000
10,15.227000,23.058312,82.000000,132.000000,65.000000
11,15.233000,22.583276,81.000000,132.000000,64.000000
12,15.233000,22.583276,81.000000,133.000000,64.000000
13,15.239000,22.364829,79.000000,133.000000,62.000000
14,15.245000,22.128509,78.000000,133.000000,63.000000
15,15.251000,21.736425,77.000000,133.000000,66.000000
16,15.263000,21.714688,76.000000,133.000000,61.000000
17,15.269000,21.474627,75.000000,133.000000,61.000000
18,15.269000,21.474627,75.000000,133.000000,61.000000
19,15.275000,21.324604,75.000000,133.000000,59.000000
20,15.280000,21.303343,74.000000,133.000000,60.000000
21,15.292000,22.084208,77.000000,133.000000,61.000000
22,15.298000,22.191458,78.000000,133.000000,62.000000
23,15.298000,22.191458,78.000000,133.000000,62.000000
24,15.298000,22.191458,78.000000,133.000000,62.000000
25,15.310000,22.195295,78.000000,132.000000,61.000000
26,15.310000,22.195295,78.000000,132.000000,61.000000
27,15.328000,21.239815,74.000000,132.000000,58.000000
28,15.334000,21.649217,75.000000,132.000000,59.000000
29,15.334000,21.649217,75.000000,132.000000,59.000000
30,15.334000,21.649217,75.000000,132.000000,59.000000
31,15.334000,21.649217,75.000000,132.000000,59.000000
32,15.358000,22.884941,82.000000,132.000000,66.000000
33,15.365000,22.779773,81.000000,132.000000,65.000000
34,15.365000,22.779773,81.000000,132.000000,65.000000
35,15.377000,22.779773,81.000000,132.000000,64.000000
36,15.377000,22.779773,81.000000,133.000000,64.000000
37,15.389000,22.719594,81.000000,133.000000,62.000000
38,15.395000,22.454467,80.000000,133.000000,62.000000
39,15.402000,22.470921,79.000000,133.000000,65.000000
40,15.408000,22.454467,79.000000,134.000000,63.000000
41,15.414000,22.431990,79.000000,134.000000,62.000000
42,15.414000,22.431990,79.000000,134.000000,62.000000
43,15.426000,22.302749,79.000000,134.000000,64.000000
44,15.432000,22.106336,78.000000,133.000000,60.000000
45,15.438000,22.040083,78.000000,134.000000,62.000000
46,15.444000,22.235841,78.000000,134.000000,65.000000
47,15.456000,21.954269,77.000000,134.000000,62.000000
48,15.456000,21.954269,77.000000,134.000000,62.000000
49,15.462000,21.844717,77.000000,134.000000,61.000000
50,15.468000,22.042705,77.000000,134.000000,60.000000
51,15.474000,22.298068,78.000000,134.000000,61.000000
52,15.486000,23.348191,82.000000,134.000000,64.000000
53,15.493000,23.405053,83.000000,134.000000,66.000000
54,15.493000,23.405053,83.000000,134.000000,66.000000
55,15.499000,23.081347,83.000000,134.000000,66.000000
56,15.505000,23.197217,82.000000,134.000000,64.000000
57,15.511000,23.162334,83.000000,134.000000,65.000000
58,15.524000,22.825470,82.000000,134.000000,65.000000
59,15.530000,22.793947,81.000000,134.000000,62.000000
60,15.530000,22.793947,81.000000,134.000000,62.000000
61,15.536000,22.930711,81.000000,134.000000,63.000000
62,15.543000,22.930711,81.000000,134.000000,65.000000
63,15.555000,22.953665,81.000000,134.000000,67.000000
64,15.561000,22.779773,81.000000,134.000000,65.000000
65,15.567000,22.711570,81.000000,134.000000,61.000000
66,15.567000,22.711570,81.000000,133.000000,61.000000
67,15.573000,22.651230,80.000000,134.000000,63.000000
68,15.586000,22.953665,81.000000,133.000000,64.000000
69,15.592000,23.208520,82.000000,133.000000,65.000000
70,15.598000,23.173950,82.000000,133.000000,60.000000
71,15.598000,23.173950,82.000000,133.000000,60.000000
72,15.598000,23.173950,82.000000,133.000000,60.000000
73,15.611000,22.605882,81.000000,133.000000,62.000000
74,15.623000,22.711570,80.000000,133.000000,63.000000
75,15.629000,22.930711,81.000000,133.000000,63.000000
76,15.636000,23.451864,82.000000,133.000000,66.000000
77,15.642000,23.625581,84.000000,133.000000,67.000000
78,15.642000,23.625581,84.000000,134.000000,67.000000
79,15.655000,23.058312,83.000000,133.000000,63.000000
80,15.661000,22.651230,81.000000,133.000000,64.000000
81,15.667000,22.560715,81.000000,134.000000,60.000000
82,15.673000,22.734259,80.000000,134.000000,65.000000
83,15.685000,22.756994,81.000000,134.000000,64.000000
84,15.685000,22.756994,81.000000,134.000000,64.000000
85,15.692000,22.651230,80.000000,134.000000,64.000000
86,15.698000,22.756994,80.000000,134.000000,62.000000
87,15.704000,23.012379,81.000000,134.000000,63.000000
88,15.710000,23.127556,82.000000,134.000000,67.000000
89,15.723000,23.254891,83.000000,135.000000,63.000000
90,15.723000,23.254891,83.000000,134.000000,63.000000
91,15.729000,23.428435,83.000000,135.000000,64.000000
92,15.736000,23.451864,84.000000,135.000000,69.000000
93,15.736000,23.451864,84.000000,135.000000,69.000000
94,15.754000,23.081347,83.000000,135.000000,63.000000
95,15.761000,22.907803,82.000000,135.000000,66.000000
96,15.761000,22.907803,82.000000,135.000000,66.000000
97,15.767000,22.884941,81.000000,135.000000,63.000000
98,15.773000,23.104429,82.000000,135.000000,64.000000
99,15.773000,23.104429,82.000000,135.000000,64.000000
100,15.792000,22.688927,80.000000,135.000000,65.000000
101,15.798000,22.779773,80.000000,135.000000,63.000000
102,15.798000,22.779773,80.000000,135.000000,63.000000
103,15.804000,22.696760,81.000000,135.000000,62.000000
104,15.810000,22.779773,81.000000,136.000000,64.000000
105,15.823000,23.173950,82.000000,137.000000,66.000000
106,15.829000,23.278146,83.000000,137.000000,65.000000
107,15.835000,23.278146,83.000000,137.000000,65.000000
108,15.835000,23.278146,83.000000,137.000000,65.000000
109,15.842000,23.288842,83.000000,136.000000,65.000000
